"T1","T2","T3","T4","T5","T6","T7","T8"
70792,29114,48946,58135,85440,41943,41512,79676
70261,82991,21446,4882,38124,96269,18918,13557
66283,30992,69983,158246,113606,64273,52306,141784
117436,82730,116982,47381,132747,58067,84337,78478
168183,153055,47125,113931,164669,136883,37365,60722
78225,91473,67420,87606,95723,161618,83119,68078
82199,37089,58234,20411,101154,74613,161764,197322
19988,56409,151079,143162,48093,35286,93527,48906
155026,36793,41828,89028,99426,112645,184020,148644
102145,28179,41806,145896,75213,79024,59861,53301
77052,97088,66066,84204,112401,54707,88407,170986
93685,73203,101598,102649,173910,204629,33724,96279
